token_id,f1_onset_hz,f2_onset_hz,f3_onset_hz,f1_mid_hz,f2_mid_hz,f3_mid_hz,f1_p20_hz,f2_p20_hz,f3_p20_hz,f1_p50_hz,f2_p50_hz,f3_p50_hz,f1_p80_hz,f2_p80_hz,f3_p80_hz,f1_c0,f1_c1,f1_c2,f2_c0,f2_c1,f2_c2,f3_c0,f3_c1,f3_c2,ft_ceiling_hz,ft_minerror,ft_ceiling_at_bound
S0_01_ta_r1_s1,610,1508,2492,655,1395,2545,610,1508,2492,655,1395,2545,655,1395,2545,655,-20,5,1395,10,-3,2545,5,2,5200,95,0
S0_01_ta_r2_s1,615,1503,2497,655,1395,2545,615,1503,2497,655,1395,2545,655,1395,2545,655,-20,5,1395,10,-3,2545,5,2,5200,98,0
S0_02_ata_r1_s1,590,1528,2472,645,1415,2525,590,1528,2472,645,1415,2525,645,1415,2525,645,-20,5,1415,10,-3,2525,5,2,5100,102,0
S0_02_ata_r2_s1,595,1523,2477,645,1415,2525,595,1523,2477,645,1415,2525,645,1415,2525,645,-20,5,1415,10,-3,2525,5,2,5100,100,0
S0_03_tA_r1_s1,600,1498,2502,645,1405,2535,600,1498,2502,645,1405,2535,645,1405,2535,645,-20,5,1405,10,-3,2535,5,2,5300,110,0
S0_04_sa_r1_s1,510,1708,2592,555,1645,2615,510,1708,2592,555,1645,2615,555,1645,2615,555,-20,5,1645,10,-3,2615,5,2,5800,130,0
S0_99_ghost_r1_s1,610,1508,2492,655,1395,2545,610,1508,2492,655,1395,2545,655,1395,2545,655,-20,5,1395,10,-3,2545,5,2,5200,99,0
S0_05_tha_r1_s1,610,1508,2492,655,1395,2545,610,1508,2492,655,1395,2545,655,1395,2545,655,-20,5,1395,10,-3,2545,5,2,4500,140,1
S0_06_tHa_r1_s1,610,1488,2482,655,1395,2545,610,1488,2482,655,1395,2545,655,1395,2545,655,-20,5,1395,10,-3,2545,5,2,5200,120,0
S0_07_ca_r1_s1,590,1608,2542,605,1495,2595,590,1608,2542,605,1495,2595,605,1495,2595,605,-20,5,1495,10,-3,2595,5,2,5400,115,0
S0_08_cHa_r1_s1,590,1618,2552,605,1495,2595,590,1618,2552,605,1495,2595,605,1495,2595,605,-20,5,1495,10,-3,2595,5,2,5400,118,0
S0_09_cA_r1_s1,595,1598,2547,605,1495,2595,595,1598,2547,605,1495,2595,605,1495,2595,605,-20,5,1495,10,-3,2595,5,2,5300,125,0
