file,token_id,speaker,rep_label,segment_label,sound_type,status,seg_start_s,seg_end_s,t_clo_s,t_burst_s,t_voi_s,t_vend_s,t_glot_rel_s,t_pvend_s,vot_ms,closure_dur_ms,glottal_oral_ms,vowel_dur_ms,voiced_closure_prop,voiced_closure_onset_ms,burst_intensity_db,vowel_onset_intensity_db,burst_vowel_ratio_db,noise_intensity_db,noise_is_silent,noise_cog_hz,noise_sd_hz,noise_skew,noise_kurt,sc_f1_onset_hz,sc_f2_onset_hz,sc_f3_onset_hz,sc_f1_mid_hz,sc_f2_mid_hz,sc_f3_mid_hz,f0_onset_hz,h1_h2_db,hnr_db,jitter_local,shimmer_local,dup_flag,order_flag,f0_contour_hz
01_ta,S0_01_ta_r1_s1,S0,r1,s1,stop_plain,accepted,0.100000,0.400000,NA,0.100000,0.115000,0.400000,NA,NA,15.00,NA,NA,285.00,NA,NA,70.00,72.00,-2.00,55.00,0,3000.0,1500.0,0.500,2.000,600.0,1500.0,2500.0,650.0,1400.0,2550.0,120.00,3.00,15.00,0.01000,0.05000,0,0,120.0;121.0;119.0
01_ta,S0_01_ta_r2_s1,S0,r2,s1,stop_plain,accepted,0.100000,0.400000,NA,0.100000,0.118000,0.400000,NA,NA,18.00,NA,NA,282.00,NA,NA,70.00,72.00,-2.00,55.00,0,3000.0,1500.0,0.500,2.000,605.0,1495.0,2505.0,650.0,1400.0,2550.0,118.00,3.00,15.00,0.01100,0.05200,0,0,118.0;120.0;117.0
01_ta,S0_01_ta_r3_s1,S0,r3,s1,stop_plain,skipped,0.100000,0.400000,NA,0.100000,0.115000,0.400000,NA,NA,15.00,NA,NA,285.00,NA,NA,70.00,72.00,-2.00,55.00,0,3000.0,1500.0,0.500,2.000,600.0,1500.0,2500.0,650.0,1400.0,2550.0,120.00,3.00,15.00,0.01000,0.05000,0,0,120.0;121.0;119.0
02_ata,S0_02_ata_r1_s1,S0,r1,s1,stop_plain,accepted,0.050000,0.420000,0.060000,0.140000,0.155000,0.420000,NA,NA,15.00,80.00,NA,265.00,0.3000,10.00,68.00,71.00,-3.00,54.00,0,3200.0,1400.0,0.400,2.100,580.0,1520.0,2480.0,640.0,1420.0,2530.0,118.00,2.50,16.00,0.01200,0.06000,0,0,118.0;119.0;118.0
02_ata,S0_02_ata_r2_s1,S0,r2,s1,stop_plain,accepted,0.050000,0.420000,0.058000,0.143000,0.159000,0.420000,NA,NA,16.00,85.00,NA,261.00,0.3500,9.00,68.00,71.00,-3.00,54.00,0,3200.0,1400.0,0.400,2.100,585.0,1515.0,2485.0,640.0,1420.0,2530.0,117.00,2.50,16.00,0.01250,0.06100,0,0,117.0;118.0;117.0
03_tA,S0_03_tA_r1_s1,S0,r1,s1,stop_ejective,accepted,0.090000,0.400000,NA,0.100000,0.160000,0.400000,0.130000,NA,60.00,NA,-30.00,240.00,NA,NA,75.00,70.00,5.00,-58.00,1,1800.0,1000.0,0.100,2.500,590.0,1490.0,2510.0,640.0,1410.0,2540.0,135.00,1.00,12.00,0.02000,0.08000,0,0,135.0;132.0;130.0
04_sa,S0_04_sa_r1_s1,S0,r1,s1,fricative_plain,accepted,0.080000,0.400000,NA,0.100000,0.180000,0.400000,NA,NA,80.00,NA,NA,220.00,NA,NA,60.00,68.00,-8.00,58.00,0,6500.0,1800.0,-0.300,2.800,500.0,1700.0,2600.0,550.0,1650.0,2620.0,119.00,4.00,14.00,0.01100,0.05500,0,0,119.0;120.0;118.0
99_ghost,S0_99_ghost_r1_s1,S0,r1,s1,stop_plain,accepted,0.100000,0.400000,NA,0.100000,0.120000,0.400000,NA,NA,20.00,NA,NA,280.00,NA,NA,70.00,72.00,-2.00,55.00,0,3000.0,1500.0,0.500,2.000,600.0,1500.0,2500.0,650.0,1400.0,2550.0,120.00,3.00,15.00,0.01000,0.05000,0,0,120.0;121.0;119.0
05_tha,S0_05_tha_r1_s1,S0,r1,s1,stop_aspirated,accepted,0.090000,0.420000,NA,0.100000,0.180000,0.420000,NA,NA,80.00,NA,NA,240.00,NA,NA,68.00,70.00,-2.00,58.00,0,4000.0,1600.0,0.200,2.200,600.0,1500.0,2500.0,650.0,1400.0,2550.0,119.00,3.50,14.00,0.01100,0.05300,0,0,119.0;120.0;118.0
06_tHa,S0_06_tHa_r1_s1,S0,r1,s1,stop_aspirated,accepted,0.090000,0.420000,NA,0.100000,0.175000,0.420000,NA,NA,75.00,NA,NA,245.00,NA,NA,67.00,70.00,-3.00,57.00,0,1500.0,900.0,0.400,2.600,600.0,1480.0,2490.0,650.0,1400.0,2550.0,118.00,3.20,13.50,0.01150,0.05400,0,0,118.0;119.0;117.0
