index,filename,word_label,src_start_s,src_end_s,slice_dur_s
01,01_ta,ta,1.000000,1.400000,0.400000
02,02_ata,atá,2.000000,2.420000,0.420000
03,03_tA,t’á,3.000000,3.400000,0.400000
04,04_sa,ša,4.000000,4.400000,0.400000
05,05_tha,tha,5.000000,5.420000,0.420000
06,06_tHa,tȟa,6.000000,6.420000,0.420000
07,07_ca,ča,7.000000,7.420000,0.420000
08,08_cHa,čha,8.000000,8.430000,0.430000
09,09_cA,č’a,9.000000,9.410000,0.410000
10,10_ate,athé,10.000000,10.430000,0.430000
99,99_ghost,xónca,99.000000,99.400000,0.400000
