sound,sound_ipa,target,word,gloss,position,manner,place,laryngeal,category,following_vowel,stress,documented_asp,probe,provenance,preceding_seg,notes
t,,t,ta,fixture word,initial,stop,coronal,plain,stop_plain,,,,,,,
t,,t,atá,fixture word,intervocalic,stop,coronal,plain,stop_plain,,,,,,,
t',,t',t'á,fixture word,initial,stop,coronal,ejective,stop_ejective,,,,,,,
š,,š,ša,fixture word,initial,fricative,postalveolar,plain,fricative_plain,,,,,,,
th,,th,tha,fixture word,initial,stop,coronal,aspirated_glottal,stop_aspirated,,,,,,,
tȟ,,tȟ,tȟa,fixture word,initial,stop,coronal,aspirated_uvular,stop_aspirated,,,,,,,
č,,č,ča,fixture word,initial,affricate,postalveolar,plain,affricate_plain,,,,,,,
čh,,čh,čha,fixture word,initial,affricate,postalveolar,aspirated_glottal,affricate_aspirated,,,,,,,
č',,č',č'a,fixture word,initial,affricate,postalveolar,ejective,affricate_ejective,,,,,,,
th,,th,athé,fixture word,intervocalic,stop,coronal,aspirated_glottal,stop_aspirated,,,,,,,
k,,k,kage,unused fixture word,initial,stop,velar,plain,stop_plain,,,,,,,
